"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_265",0.0955056179775281,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_266",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_267",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_268",0.123595505617978,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_269",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_270",0,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_271",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_272",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_273",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_274",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_275",0,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_276",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_277",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_278",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_279",0,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_280",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_281",0.0449438202247191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_282",0.0674157303370786,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_283",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_284",0.179775280898876,"singlet","singlet","doublet","False-positive singlet"
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_285",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_286",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_287",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_288",0,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_289",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_290",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_291",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_292",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_293",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_294",0.050561797752809,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_295",0,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_296",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_297",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_298",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_299",0.0842696629213483,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_300",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_301",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_302",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_303",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_304",0.050561797752809,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_305",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_306",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_307",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_308",0.050561797752809,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_309",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_310",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_311",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_312",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_313",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_314",0.106741573033708,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_315",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_316",0.0955056179775281,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_317",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_318",0.0449438202247191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_319",0.050561797752809,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_320",0.0842696629213483,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_321",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_322",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_323",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_324",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_325",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_326",0.050561797752809,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_327",0.050561797752809,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_328",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_329",0.0730337078651685,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_330",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_331",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_332",0.0898876404494382,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_333",0.0674157303370786,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_334",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_335",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_336",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_337",0.0449438202247191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_338",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_339",0.191011235955056,"singlet","singlet","doublet","False-positive singlet"
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_340",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_341",0.0449438202247191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_342",0.0786516853932584,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_343",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_344",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_345",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_346",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_347",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_348",0.0842696629213483,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_349",0.157303370786517,"singlet","singlet","doublet","False-positive singlet"
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_350",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_351",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_352",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_353",0.0617977528089888,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_354",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_355",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_356",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_357",0.0786516853932584,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_358",0.0955056179775281,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_359",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_360",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_361",0.106741573033708,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_362",0.101123595505618,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_363",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_364",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_365",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_366",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_367",0.0617977528089888,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_368",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_369",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_370",0.050561797752809,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_371",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_372",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_373",0.0617977528089888,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_374",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_375",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_376",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_377",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_378",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_379",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_380",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_381",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_382",0.129213483146067,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_383",0.0730337078651685,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_384",0.0449438202247191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_385",0.157303370786517,"singlet","singlet","doublet","False-positive singlet"
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_386",0.134831460674157,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_387",0.112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_388",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_389",0.213483146067416,"singlet","singlet","doublet","False-positive singlet"
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_390",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_391",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_392",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_393",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_394",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_395",0.0898876404494382,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_396",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_397",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_398",0.0449438202247191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_399",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_400",0.0449438202247191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_401",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_402",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_403",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_404",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_405",0.0730337078651685,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_406",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_407",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_408",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_409",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_410",0.0898876404494382,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_411",0.0617977528089888,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_412",0.0449438202247191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_413",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_414",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_415",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_416",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_417",0.0449438202247191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_418",0.0617977528089888,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_419",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_420",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_421",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_422",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_423",0.0168539325842697,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_424",0.0674157303370786,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_425",0.050561797752809,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_426",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_427",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_428",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_429",0.0674157303370786,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_430",0.174157303370787,"singlet","singlet","doublet","False-positive singlet"
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_431",0,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_432",0.157303370786517,"singlet","singlet","doublet","False-positive singlet"
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_433",0.00561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_434",0.101123595505618,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_435",0,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_436",0.0561797752808989,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_437",0.0898876404494382,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_438",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_439",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_440",0.112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_441",0.0280898876404494,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_442",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_443",0.0449438202247191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_444",0.101123595505618,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_445",0.0224719101123595,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_446",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_447",0.0112359550561798,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_448",0.0786516853932584,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_449",0.050561797752809,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_450",0.0393258426966292,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_451",0.0337078651685393,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"DoubletFinder","UMI1k_D20_singlet_452",0.0337078651685393,"singlet","singlet","singlet",NA
