"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_22",0.732102811336517,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_23",0.710225760936737,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_24",0.710225760936737,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_25",0.710225760936737,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_26",0.730971932411194,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_27",0.738443493843079,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_28",0.375788807868958,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_29",0.671919524669647,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_30",0.505209863185883,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_31",0.485281735658646,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_32",0.505209863185883,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_33",0.747882485389709,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_34",0.470882505178452,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_35",0.754797518253326,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_36",0.605740129947662,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_37",0.475897282361984,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_38",0.754797518253326,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_39",0.757175207138062,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_40",0.764567136764526,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_41",0.698052585124969,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_42",0.751061379909515,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_43",0.764567136764526,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_44",0.757175207138062,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_45",0.751061379909515,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_46",0.475987523794174,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_47",0.614856898784637,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_48",0.611289620399475,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_49",0.746516406536102,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_50",0.342268794775009,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_51",0.757175207138062,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_52",0.754797518253326,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_53",0.702052712440491,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_54",0.757175207138062,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_55",0.751061379909515,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_56",0.580347299575806,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_57",0.757175207138062,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_58",0.192302137613297,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_59",0.757175207138062,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_60",0.581467270851135,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_61",0.771945774555206,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_62",0.648646175861359,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_63",0.700553476810455,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_64",0.581467270851135,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_65",0.764567136764526,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_66",0.496573239564896,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_67",0.667450368404388,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_68",0.757175207138062,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_69",0.764884829521179,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_70",0.710225760936737,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_71",0.710225760936737,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_72",0.751061379909515,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_73",0.74280720949173,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_74",0.674493253231049,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_75",0.757175207138062,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_76",0.754447996616364,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_77",0.395538836717606,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_78",0.687335431575775,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_79",0.357131481170654,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_80",0.757175207138062,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_81",0.514031946659088,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_82",0.757175207138062,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_83",0.692686855792999,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_84",0.771945774555206,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_85",0.692686855792999,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_86",0.287800133228302,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_87",0.632466614246368,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_88",0.66899698972702,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_89",0.560985743999481,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_90",0.757175207138062,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_91",0.771945774555206,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_92",0.525105118751526,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_93",0.584144175052643,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_94",0.751061379909515,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_95",0.757175207138062,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_96",0.593565702438354,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_97",0.561412930488586,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_98",0.701195299625397,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_99",0.700553476810455,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_100",0.751061379909515,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_101",0.678412616252899,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_102",0.771945774555206,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_103",0.605740129947662,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_104",0.764567136764526,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_105",0.443744391202927,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_106",0.764567136764526,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_107",0.764567136764526,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_108",0.74280720949173,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_109",0.615993916988373,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_110",0.578722536563873,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_111",0.377435684204102,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_112",0.754797518253326,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_113",0.754797518253326,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_114",0.43838107585907,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_115",0.680788516998291,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_116",0.522901952266693,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_117",0.754971444606781,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_118",0.700553476810455,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_119",0.675532460212708,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_120",0.764567136764526,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_121",0.751061379909515,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_122",0.751061379909515,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_123",0.754797518253326,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_124",0.764567136764526,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_125",0.74280720949173,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_126",0.347184628248215,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_127",0.487985074520111,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_128",0.754797518253326,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_129",0.757175207138062,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_130",0.707867085933685,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_131",0.355316638946533,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_132",0.754797518253326,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_133",0.643331229686737,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_134",0.561272859573364,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_135",0.730971932411194,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_136",0.771945774555206,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_137",0.754797518253326,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_138",0.294648051261902,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_139",0.183271870017052,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_140",0.751061379909515,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_141",0.587525010108948,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_142",0.777800917625427,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_143",0.640515863895416,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_144",0.62124902009964,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_145",0.307224184274673,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_146",0.61776465177536,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_147",0.724660396575928,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_148",0.734210669994354,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_149",0.757175207138062,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_150",0.442986011505127,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_151",0.610747039318085,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_152",0.552914440631866,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_153",0.596246182918549,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_154",0.74280720949173,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_155",0.606587171554565,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_156",0.568547546863556,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_157",0.576301217079163,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_158",0.771945774555206,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_159",0.754797518253326,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_160",0.61616188287735,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_161",0.552914440631866,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_162",0.394744068384171,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_163",0.356170535087585,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_164",0.608443856239319,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_165",0.581467270851135,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_166",0.757175207138062,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_167",0.672651350498199,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_168",0.764567136764526,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_169",0.757175207138062,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_170",0.764567136764526,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_171",0.772252678871155,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_172",0.764567136764526,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_173",0.730971932411194,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_174",0.772741079330444,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_175",0.439984738826752,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_176",0.66899698972702,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_177",0.680788516998291,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_178",0.649303615093231,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_179",0.764567136764526,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_180",0.194635093212128,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_181",0.546244859695435,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_182",0.771945774555206,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scds_bcds","UMI0.5k_D20_doublet_183",0.781780302524567,"doublet","heterotypic","doublet","True heterotypic doublet"
