"scenario","target_umi_singlet","target_umi_k","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_306",0.487758551962101,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_307",0.788104802494112,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_308",0.562594284708537,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_309",0.640026569517345,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_310",0.756290357877618,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_311",0.424486672168786,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_312",0.57485308829913,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_313",0.598706359434687,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_314",0.394410326412302,"doublet","heterotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_315",0.373562022868234,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_316",0.759980913405314,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_317",0.404124019191244,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_318",0.364139738633007,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_319",0.77947834946835,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_320",0.39156329685764,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_321",0.77501258785687,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_322",0.590392867044166,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_323",0.767766066863522,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_324",0.581639326268747,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_325",0.350786362194532,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_326",0.711822633191781,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_327",0.322419158378795,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_328",0.427693084854156,"doublet","homotypic","singlet",NA
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_329",0.531926827609624,"doublet","homotypic","doublet","True homotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_330",0.768290814763161,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_331",0.785307209196352,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_332",0.80564944403653,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI0.5k_D20",500,0.5,"scDblFinder_random","UMI0.5k_D20_doublet_333",0.544297580553162,"doublet","heterotypic","doublet","True heterotypic doublet"
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_1",0.306196145260741,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_2",0.0934102851003312,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_3",0.184964547776818,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_4",0.213344394067907,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_5",0.141129630622369,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_6",0.300803660089138,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_7",0.292765916239865,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_8",0.303174179333402,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_9",0.319738593912011,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_10",0.206051142721288,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_11",0.284756181755516,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_12",0.115698820241421,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_13",0.175290183884417,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_14",0.38039317068683,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_15",0.191970524503325,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_16",0.241374411126427,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_17",0.280677237628102,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_18",0.157765600096149,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_19",0.226531937694853,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_20",0.0978998301270188,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_21",0.429275211731606,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_22",0.213150767439395,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_23",0.14042522185804,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_24",0.272486348765843,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_25",0.221928419085383,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_26",0.218941970331592,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_27",0.306842051518003,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_28",0.39990294091323,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_29",0.351248522459712,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_30",0.283333590957882,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_31",0.256774144012763,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_32",0.210969817854976,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_33",0.206466910175691,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_34",0.222076734690256,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_35",0.328575682590001,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_36",0.21093743196585,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_37",0.308426845465813,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_38",0.315538984999708,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_39",0.144503105408508,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_40",0.141684533108812,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_41",0.253626073250363,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_42",0.277669267916449,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_43",0.306180286148349,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_44",0.20979855703934,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_45",0.289374658031706,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_46",0.297935598163929,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_47",0.110525519981645,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_48",0.267414739249997,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_49",0.235654024003177,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_50",0.32309488523769,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_51",0.26294375087149,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_52",0.218005997204403,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_53",0.15231942586275,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_54",0.260563694991744,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_55",0.381703802631396,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_56",0.146456830320143,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_57",0.191403120475249,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_58",0.415960510674807,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_59",0.488143203674327,"singlet","singlet","doublet","False-positive singlet"
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_60",0.278706756830732,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_61",0.180734143919629,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_62",0.223762717220322,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_63",0.234876348959404,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_64",0.273328642754571,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_65",0.258827415259331,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_66",0.145574673020658,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_67",0.129913987666337,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_68",0.211558766239236,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_69",0.383298945378155,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_70",0.21044021151079,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_71",0.384144983771945,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_72",0.240874447075636,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_73",0.210212548643124,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_74",0.2010712178456,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_75",0.09278582879934,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_76",0.252032261485662,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_77",0.248527816385392,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_78",0.387530927579476,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_79",0.288821590054449,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_80",0.251661075414721,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_81",0.22273134155159,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_82",0.339548604831517,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_83",0.293427431124125,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_84",0.189791536866083,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_85",0.212536659210622,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_86",0.255289603380204,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_87",0.293741589142773,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_88",0.221435954876148,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_89",0.305912946281191,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_90",0.251259855912453,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_91",0.272639708903922,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_92",0.367449314871315,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_93",0.195051291294859,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_94",0.27651794700885,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_95",0.180636049668004,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_96",0.368288684652044,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_97",0.297290572743221,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_98",0.158675017740454,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_99",0.332961660461269,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_100",0.209973810370692,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_101",0.260370218628051,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_102",0.199191479032089,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_103",0.235303960113275,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_104",0.370452231149946,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_105",0.318101994704618,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_106",0.302833594205353,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_107",0.1856942390758,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_108",0.221519837385057,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_109",0.115700054514059,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_110",0.24737837983503,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_111",0.254183726346817,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_112",0.227062235041568,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_113",0.0918031125244907,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_114",0.187153901149066,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_115",0.495811558088159,"singlet","singlet","doublet","False-positive singlet"
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_116",0.217511258100029,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_117",0.347556967615647,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_118",0.279564165862349,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_119",0.249305232511291,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_120",0.297652940674586,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_121",0.191922700985528,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_122",0.436638876243862,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_123",0.168025532266124,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_124",0.292309762114432,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_125",0.13634292713765,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_126",0.380560517205507,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_127",0.164669135892087,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_128",0.193355524124214,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_129",0.236944411279655,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_130",0.413892303505235,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_131",0.262760153161435,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_132",0.328101657843643,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_133",0.217737204600722,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_134",0.189041941635959,"singlet","singlet","singlet",NA
"UMI1k_D20",1000,1,"scDblFinder_random","UMI1k_D20_singlet_135",0.21376762108361,"singlet","singlet","singlet",NA
