"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_588",0.165339103024343,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_589",0.269828738854607,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_590",0.199541742951719,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_591",0.281709068098819,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_592",0.345153623169169,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_593",0.315490302030279,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_594",0.315184880614772,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_595",0.24674332602381,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_596",0.409196547388449,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_597",0.231800716155178,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_598",0.192273295322865,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_599",0.247586134000281,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_600",0.200057432209708,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_601",0.221831476818743,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_602",0.129931255854002,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_603",0.280921993791876,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_604",0.296668791995745,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_605",0.232411104756842,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_606",0.160351051271343,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_607",0.363464905837291,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_608",0.306698448766489,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_609",0.212845033641065,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_610",0.214693790837577,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_611",0.0341857748695457,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_612",0.215982312811381,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_613",0.286677227783275,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_614",0.262272540119935,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_615",0.154529169687553,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_616",0.34990521157985,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_617",0.38966016331413,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_618",0.482266410467597,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_619",0.272775864496198,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_620",0.391902653994858,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_621",0.170599452945768,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_622",0.27077684975196,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_623",0.181187838872308,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_624",0.410895470115653,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_625",0.412901053643162,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_626",0.367027319718675,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_627",0.2918227347789,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_628",0.293938421282136,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_629",0.23202597856155,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_630",0.167517119133771,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_631",0.170657528907816,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_632",0.274212065028504,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_633",0.183621906139159,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_634",0.199098667970803,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_635",0.235583346582689,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_636",0.390911928693073,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_637",0.19237023425609,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_638",0.205032387434062,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_639",0.359026396020288,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_640",0.234488280868884,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_641",0.0778312391677801,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_642",0.574352661860431,"singlet","singlet","doublet","False-positive singlet"
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_643",0.372269279748809,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_644",0.536501262549264,"singlet","singlet","doublet","False-positive singlet"
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_645",0.226845744652604,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_646",0.0329732274871851,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_647",0.23664625210551,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_648",0.2070230121878,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_649",0.268861671942405,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_650",0.190322185200843,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_651",0.193265494195771,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_652",0.293489523938721,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_653",0.378445298059857,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_654",0.212854728178035,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_655",0.337069883453054,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_656",0.597061156752483,"singlet","singlet","doublet","False-positive singlet"
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_657",0.0746529181265563,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_658",0.391529900083218,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_659",0,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_660",0.265401618668047,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_661",0.269963619292496,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_662",0.152065371554125,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_663",0.329305249431388,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_664",0.16684702082186,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_665",0.332673760806583,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_666",0.164871733182896,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_667",0.188246548449038,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_668",0.346734017039833,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_669",0.0990543060417302,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_670",0.272341596464813,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_671",0.256367951614371,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_672",0.158460838461046,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_673",0.342579468648162,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_674",0.388302096309485,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_675",0.147383120488499,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_676",0.281590976672876,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_677",0.383400343994255,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_678",0.139626113901447,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_679",0.202513570436619,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_680",0.189810698548424,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_681",0.0610457206496631,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_682",0.158324079246892,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_683",0.454404228254146,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_684",0.145531158780957,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_685",0.301355633320577,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_686",0.113749829694597,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_687",0.355039528122117,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_688",0.518765189493242,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_689",0.127263627591874,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_690",0.346686059113531,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_691",0.227452355892189,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_692",0.304724337866183,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_693",0.305418598907273,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_694",0.148464926879932,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_695",0.41509248273199,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_696",0.140795774633813,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_697",0.331425901070078,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_698",0.275546759104337,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_699",0.100162683863627,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_700",0.130884342334735,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_701",0.078115200406234,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_702",0.300930098148458,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_703",0.129258802835668,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_704",0.372286449472847,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_705",0.497058728976886,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_706",0.200235091539871,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_707",0.262371169165783,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_708",0.231728917792667,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_709",0.117855588461502,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_710",0.19776932872579,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_711",0.22019932694818,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_712",0.178095519116218,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_713",0.355484542099512,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_714",0.12307594397958,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_715",0.160699222249376,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_716",0.242377569911493,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_717",0.103439139236187,"singlet","singlet","singlet",NA
"B10_randomDoublets",0.1,10,"scDblFinder_random","B10_randomDoublets_singlet_718",0.0465700165620269,"singlet","singlet","singlet",NA
