"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_735",41971.3176675529,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_736",30514.3648335309,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_737",68689.6149059228,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_738",65347.1365191413,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_739",60820.6494538707,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_740",24631.3437222152,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_741",57219.6967047357,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_742",63130.1540938568,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_743",32660.7304914508,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_744",37686.409739649,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_745",33727.3644659354,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_746",13097.2783428924,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_747",30074.1696767859,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_748",55356.1204015154,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_749",27420.4107589095,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_750",73508.6420429878,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_751",25592.4234376731,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_752",61147.5487986584,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_753",92667.3689000971,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_754",50425.7360687075,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_755",47727.999476936,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_756",43426.3019890161,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_757",73706.6800279048,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_758",33302.3949531677,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_759",81162.4323207724,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_760",38768.5206013817,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_761",63992.3411273048,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_762",54176.0737773436,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_763",20153.4564479347,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_764",30213.3401023979,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_765",28148.8648188707,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_766",18736.6102337986,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_767",20198.1740977434,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_768",79427.4765788268,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_769",53822.9287236462,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_770",56176.0182363227,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_771",2250.05761897983,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_772",41021.7191810351,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_773",38738.8815220043,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_774",37887.242410238,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_775",65083.6803959652,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_776",47172.4848190715,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_777",32963.8463380528,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_778",39198.0953057301,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_779",40095.9300614407,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_780",32623.3515201903,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_781",48525.0915970121,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_782",11371.5042020832,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_783",80630.8750309202,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_784",47961.6963508066,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_785",33919.561620666,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_786",34583.6468051853,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_787",43530.7004527415,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_788",53729.7978064207,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_789",25005.6697440356,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_790",65823.5163074357,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_791",47551.3284172807,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_792",10611.298170926,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_793",38103.960480071,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_794",66141.7134847987,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_795",60805.0368544541,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_796",37808.911265907,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_797",73016.8177110265,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_798",53313.1961295252,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_799",16335.7262335569,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_800",55253.3465904508,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_801",62341.7676084868,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_802",17792.678620453,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_803",82713.3189303733,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_804",51918.8725194525,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_805",57932.5903947091,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_806",51043.9200196468,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_807",109558.69707062,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_808",42801.0942384278,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_809",74257.2966592076,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_810",18407.4902639623,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_811",51515.4975915997,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_812",69256.1281839381,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_813",37233.4051451137,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_814",61253.6668411833,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_815",59717.314777163,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_816",52477.3403181777,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_817",46132.5125704395,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_818",31945.8278074391,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_819",47170.5241177117,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_820",76733.005277982,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_821",28448.7638369879,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_822",36491.0088473895,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_823",40306.3694733938,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_824",52752.0167040033,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_825",57902.9910006723,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_826",46228.8211068872,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_827",28714.6753247636,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_828",62668.5073188835,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_829",45341.6573328268,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_830",33468.317474106,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_831",31765.9449404562,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_832",30271.7410723297,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_833",37300.7840632552,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_834",54979.3579504204,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_835",52430.6274792013,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_836",70173.3288119281,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_837",28798.1190299221,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_838",25025.6181748132,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_839",41908.472931379,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_840",80141.3435695878,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_841",36840.339922955,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_842",29926.590609792,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_843",63182.9329229632,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_844",66384.3065417031,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_845",23880.8713853389,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_846",29240.8810670086,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_847",32828.5946400872,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_848",74506.1428244298,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_849",17277.2863569022,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_850",41167.5264009052,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_851",38034.8550002532,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_852",61979.5973312615,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_853",20797.4752821839,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_854",21773.1055941921,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_855",41018.2932012415,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_856",40435.6794623888,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_857",27147.1522885363,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_858",45065.9579945477,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_859",29273.0315340871,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_860",50164.7577884893,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_861",68714.9747811983,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_862",33504.5054132885,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_863",49747.5609910887,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_864",41934.3343227167,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_865",50987.3757942011,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_866",39829.8448600039,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_867",49584.7128830586,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_868",67310.2375130424,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_869",62172.5301386391,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_870",10764.5369122915,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_871",14520.3429872376,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_872",73356.6864025017,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_873",50252.1639741886,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_874",88306.052352891,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_875",54309.3181700263,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_876",14004.8635384844,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_877",55396.5915208723,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_878",48059.566673334,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_879",70455.3481384033,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_880",53724.1666185045,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_881",43713.1553103336,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_882",23437.3156358601,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_883",82864.5796866061,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_884",40164.1109545741,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_885",49710.842494389,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_886",27959.8562565003,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"scds_cxds","B5_randomDoublets_singlet_887",50795.4949582147,"singlet","singlet","singlet",NA
