"scenario","target_doublet_rate","target_doublet_rate_pct","method","cell_id","score","true_status","doublet_class","pred_rate_matched","call_outcome"
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1551",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1552",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1553",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1554",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1555",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1556",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1557",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1558",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1559",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1560",0.2,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1561",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1562",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1563",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1564",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1565",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1566",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1567",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1568",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1569",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1570",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1571",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1572",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1573",0.2,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1574",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1575",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1576",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1577",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1578",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1579",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1580",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1581",0.2,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1582",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1583",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1584",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1585",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1586",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1587",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1588",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1589",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1590",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1591",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1592",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1593",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1594",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1595",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1596",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1597",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1598",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1599",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1600",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1601",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1602",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1603",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1604",0.2,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1605",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1606",0.2,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1607",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1608",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1609",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1610",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1611",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1612",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1613",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1614",0.24,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1615",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1616",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1617",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1618",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1619",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1620",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1621",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1622",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1623",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1624",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1625",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1626",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1627",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1628",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1629",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1630",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1631",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1632",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1633",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1634",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1635",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1636",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1637",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1638",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1639",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1640",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1641",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1642",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1643",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1644",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1645",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1646",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1647",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1648",0.2,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1649",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1650",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1651",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1652",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1653",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1654",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1655",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1656",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1657",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1658",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1659",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1660",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1661",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1662",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1663",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1664",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1665",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1666",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1667",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1668",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1669",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1670",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1671",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1672",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1673",0.2,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1674",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1675",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1676",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1677",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1678",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1679",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1680",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1681",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1682",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1683",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1684",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1685",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1686",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1687",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1688",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1689",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1690",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1691",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1692",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1693",0.16,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1694",0.28,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1695",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1696",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1697",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1698",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1699",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1700",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1701",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1702",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1703",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1704",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1705",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1706",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1707",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1708",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1709",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1710",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1711",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1712",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1713",0.28,"singlet","singlet","doublet","False-positive singlet"
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1714",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1715",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1716",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1717",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1718",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1719",0.04,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1720",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1721",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1722",0,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1723",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1724",0.12,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1725",0.08,"singlet","singlet","singlet",NA
"B5_randomDoublets",0.05,5,"DoubletFinder","B5_randomDoublets_singlet_1726",0.04,"singlet","singlet","singlet",NA
